sample_id,rgb_path,thermal_path,audio_path,disaster_label,victim_label,has_rgb,has_thermal,has_audio,source_dataset,degradation,split,bbox_path,has_bbox,original_split,capture_group,split_seed
flame_030891,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame4621.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame4621.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-214869-A-9.wav,0,0,1,1,1,flame,none,test,,0,train,flame:training:non-fire:lake_resized_lake_frame:block_00018,42
c2a_000998,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0333_4.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\collapsed_building_image0333_4.png,,2,1,1,1,0,c2a,none,test,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\collapsed_building_image0333_4.txt,1,train,c2a:collapsed_building_image0333,42
c2a_004186,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0379_0.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\flood_image0379_0.png,,2,1,1,1,0,c2a,none,test,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\flood_image0379_0.txt,1,train,c2a:flood_image0379,42
sard_002883,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\images\gss521_jpg.rf.6d0e81c3f2434bdaa688589bcd33686a.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\SARD\train\images\gss521_jpg.rf.6d0e81c3f2434bdaa688589bcd33686a.png,,0,1,1,1,0,sard,none,test,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\labels\gss521_jpg.rf.6d0e81c3f2434bdaa688589bcd33686a.txt,1,train,sard:gss521,42
flame_040607,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame2106.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame2106.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-213802-A-12.wav,1,0,1,1,1,flame,none,test,,0,train,flame:test:fire:resized_test_fire_frame:block_00008,42
flame_004110,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame14055.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame14055.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-215658-B-12.wav,1,0,1,1,1,flame,none,test,,0,train,flame:training:fire:resized_frame:block_00056,42
aider_003919,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\normal\normal_image2362.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\normal\normal_image2362.png,,0,0,1,1,0,aider,none,test,,0,train,aider:normal_image2362,42
aider_001255,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0224.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0224.png,,2,0,1,1,0,aider,none,test,,0,train,aider:flood_image0224,42
aider_003368,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\normal\normal_image1811.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\normal\normal_image1811.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-103420-A-2.wav,0,0,1,1,1,aider,none,test,,0,train,aider:normal_image1811,42
flame_011648,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame21791.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame21791.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-193473-A-12.wav,1,0,1,1,1,flame,none,test,,0,train,flame:training:fire:resized_frame:block_00087,42
