sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_039375,flame,1,0,0,0,0.976669192314148,0.023330768570303917,0.9750121831893921,0.02498779445886612,1.0,1.0,0.0
flame_039376,flame,1,0,0,0,0.9766246676445007,0.023375313729047775,0.9749884009361267,0.02501159906387329,1.0,1.0,0.0
flame_039377,flame,1,0,0,0,0.9767136573791504,0.023286305367946625,0.9750359654426575,0.024964015930891037,1.0,1.0,0.0
flame_039378,flame,1,0,0,0,0.90401691198349,0.0959831178188324,0.9750834703445435,0.0249165166169405,1.0,1.0,0.0
flame_039379,flame,1,1,0,0,0.024845436215400696,0.9751545190811157,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039380,flame,1,1,0,0,0.02482178807258606,0.9751782417297363,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039381,flame,1,1,0,0,0.02482178807258606,0.9751782417297363,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039382,flame,1,1,0,0,0.024845436215400696,0.9751545190811157,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039383,flame,1,1,0,0,0.02498779445886612,0.9750121831893921,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039384,flame,1,1,0,0,0.02489280141890049,0.9751071333885193,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039385,flame,1,1,0,0,0.024680351838469505,0.9753196239471436,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039386,flame,1,1,0,0,0.02489280141890049,0.9751071333885193,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039387,flame,1,1,0,0,0.02456308715045452,0.9754368662834167,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039388,flame,1,1,0,0,0.02437659725546837,0.975623369216919,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039389,flame,1,0,0,0,0.884139358997345,0.11586064100265503,0.974773108959198,0.02522682398557663,1.0,1.0,0.0
flame_039390,flame,1,1,0,0,0.025130948051810265,0.9748690724372864,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039391,flame,1,1,0,0,0.025589553639292717,0.9744104743003845,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039392,flame,1,1,0,0,0.02585877664387226,0.9741412401199341,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039393,flame,1,1,0,0,0.02544385753571987,0.9745561480522156,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039394,flame,1,1,0,0,0.02598206140100956,0.9740179777145386,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039395,flame,1,1,0,0,0.02578507922589779,0.9742149114608765,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039396,flame,1,1,0,0,0.025662709027528763,0.9743373394012451,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039397,flame,1,1,0,0,0.025662709027528763,0.9743373394012451,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039398,flame,1,1,0,0,0.02525085024535656,0.9747490882873535,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039399,flame,1,1,0,0,0.024869104847311974,0.9751308560371399,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039400,flame,1,0,0,0,0.8701013326644897,0.12989860773086548,0.974628746509552,0.025371313095092773,1.0,1.0,0.0
flame_039401,flame,1,1,0,0,0.02463338151574135,0.9753665924072266,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039402,flame,1,1,0,0,0.024516336619853973,0.9754835963249207,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039403,flame,1,1,0,0,0.024353383108973503,0.9756466746330261,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039404,flame,1,1,0,0,0.024307018145918846,0.9756929278373718,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039405,flame,1,1,0,0,0.02433018945157528,0.975669801235199,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039406,flame,1,1,0,0,0.024423090741038322,0.9755768775939941,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
